"raw_text_id","entity_id","entity_name","context_text","pseudo_label","ai_confidence","entropy","media","quality_score","content_hash","ground_truth_label"
"dd0524c1-6417-40a1-ae73-f581a2bb47bc","de8db52c-5152-44d1-a2f9-3e10f8d6465e","Pramono Anung","zulhas lantik dpw pan jakarta 2024 - 2029, uya kuya jadi ketua zulhas lantik dpw pan jakarta 2024 - 2029, uya kuya jadi ketua ketua umum partai amanat nasional ( pan ) zulkifli hasan melantik pengurus dewan pimpinan wilayah ( dpw ) dan dewan pimpinan daerah ( dpd ) pan se - dki jakarta periode 2024 - 2029 di balai sarbini, jakarta pusat, pada sabtu ( 27 / 6 ). pelantikan ini dihadiri oleh sejumlah menteri dan wakil menteri di kabinet merah putih yang juga politikus pan. mereka yang hadir di antaranya menteri perdagangan budi santoso, menteri desa dan pembangunan daerah tertinggal yandri suanto, menteri perhubungan dudy purwagandhi, wakil menteri koordinator bidang pangan hanif faisol, dan wakil menteri transmigrasi viva yoga mauladi. selain itu, pelantikan ini juga dihadiri oleh sekretaris jenderal pan eko hendro purnomo, gubernur dki jakarta pramono anung, dan ketua fraksi pan dpr ri putri zulkifli hasan. "" saya ketua umum dewan pimpinan pusat partai amanat nasional pada hari ini sabtu 27 juni 2026 bertempat di balai sarbini jakarta, melantik dan mengukuhkan saudara - saudaraku sekalian sebagai pengurus dpw pan dki jakarta dan dpd pan seluruh dki jakarta periode 2024 - 2029, "" kata zulhas, sapaan akrab zulkifli, ketika melantik para pengurus.","neutral","1.0","0.001","unknown","61.47","948c3901624334af019b7d2353d8f1e27ef19b82abc55aa7060fb6fa747029a5",""
"b8f78cfd-57cf-4fc7-85d4-2356022a80c6","de8db52c-5152-44d1-a2f9-3e10f8d6465e","Pramono Anung","pemprov dki jakarta siapkan dana rp 100 miliar untuk lpdp pemerintah provinsi dki jakarta menyiapkan anggaran sekitar rp 100 miliar untuk program beasiswa melalui lembaga pengelola dana pendidikan ( lpdp ). pilihan scroll ke bawah untuk melanjutkan membaca "" untuk lpdp di apbd yang akan datang ini lpdp sudah masuk, "" kata gubernur jakarta pramono anung saat menghadiri bimbingan teknis peningkatan kapasitas sdm bagi pejabat pembuat keputusan di lingkungan pemerintah provinsi dki jakarta pada senin, 29 juni 2026.","neutral","0.999","0.008","unknown","53.6","aad85eadfceae5b26bb5ca93b63bc2c2d2252cf62126c1fac8f62062401c19b6",""
"94da5509-9b24-4417-8a2e-7c375473ceb8","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri","megawati hadiri peringatan ke - 71 kaa di sekolah partai pdip, napak tilas sejarah - kumparan. com - kumparan. com megawati hadiri peringatan ke - 71 kaa di sekolah partai pdip, napak tilas sejarah ketua umum dpp pdi perjuangan megawati soekarnoputri menghadiri peringatan ke - 71 konferensi asia afrika ( kaa ) yang digelar di sekolah partai dpp pdip, lenteng agung, jakarta selatan, sabtu ( 18 / 4 ). berdasarkan pantauan di lokasi, megawati tiba sekitar pukul 11. 10 wib dengan didampingi ketua dpp pdip bintang puspayoga. kedatangannya disambut langsung oleh sekretaris jenderal pdip hasto kristiyanto, ketua dpp pdip ahmad basarah, serta wasekjen pdip yoseph aryo adhi dharmo. hasto mengajak megawati meninjau lorong masuk sekolah partai yang dihiasi berbagai catatan sejarah tokoh - tokoh kunci dalam konferensi asia afrika. mulai dari profil proklamator ri soekarno, perdana menteri india jawaharlal nehru, perdana menteri myanmar u nu, hingga perdana menteri sri lanka john kotelawala. sambil menuju gedung utama, megawati terlihat serius menyimak dokumentasi peristiwa bersejarah yang berlangsung di bandung pada 1955 tersebut.","neutral","1.0","0.002","unknown","55.91","8c27cc68bd88de65b4b2a24bc148019ea7247517c67f2ef901f46f99d4d0acfd",""
"642058a7-41dc-42ce-b2de-cb0776b096b2","0e02b31c-c5d3-410a-893a-b8af29cc6986","Susilo Bambang Yudhoyono","peringati hut partai demokrat ke - 25, ahy santuni puluhan anak yatim piatu - wartakotalive. com berita nasional peringati hut partai demokrat ke - 25, ahy santuni puluhan anak yatim piatu ahy menyantuni anak yatim, termasuk penyandang disabilitas, di rusun pik 2 sebagai peringatan 10 muharram. ringkasan berita : - ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) menyantuni puluhan anak yatim dari yayasan insan mulia inklusi di rusun pik 2, cakung, jakarta timur, dalam rangka memperingati 10 muharram. - ahy menyebut kegiatan tersebut merupakan bentuk kepedulian partai demokrat kepada masyarakat sekaligus bagian dari pengabdian partai yang kini memasuki usia ke - 25 tahun.","positive","1.0","0.002","unknown","48.5","5305f107c155de567ca159aa78084562f33d2538b1e7aade058c035b378e7dee",""
"9f782345-9a25-45a4-8fe4-ac96681547de","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","kursi menteri bumn kosong usai erick thohir digeser ke menpora - radar mojokerto kursi menteri bumn kosong usai erick thohir digeser ke menpora jawa pos radar mojokerto - pergantian posisi menteri kembali terjadi di kabinet indonesia maju. erick thohir resmi digeser menjadi menteri pemuda dan olahraga ( menpora ), menggantikan dito ariotedjo. pergantian ini sekaligus membuat kursi menteri badan usaha milik negara ( bumn ) untuk sementara kosong. presiden prabowo resmi menghentikan erick thohir dari jabatan menteri bumn dan melantiknya sebagai menpora di istana negara jakarta, pada rabu ( 17 / 09 ). pengangkatan dan pemberhentian tersebut berdasarkan keppres nomor 96b / 2025 tentang pemberhentian dan pengangkatan menteri kabinet merah putih periode tahun 2024 - 2025. "" dengan rahmat tuhan yang maha esa, presiden republik indonesia menimbang dan seterusnya, mengingat dan seterusnya, memutuskan, menetapkan, dan seterusnya, kesatu, memberhentikan dengan hormat masing - masing satu, erick thohir, menteri badan usaha milik negara kabinet merah putih, periode tahun 2024 - 2029, "" kata deputi bidang administrasi aparatur kemensetneg nanik purwanti membacakan keppres.","neutral","1.0","0.002","unknown","53.76","8e00cee696dbe788efe40f98f4cfc2cc03be03aa94e243cb52142bf6bebc4231",""
"5efa903a-473a-4ee5-89ba-d05713d2cee0","fdf58461-f5a0-44c2-a608-dc0dd66986f6","Erick Thohir","6 tahun erick thohir jadi menteri : bumn dipangkas - setoran negara melesat - detikfinance erick thohir melepas kursi menteri badan usaha milik negara ( bumn ) karena ditunjuk menjadi menteri pemuda dan olahraga ( menpora ). erick melepas posisi menteri bumn setelah 6 tahun menjabat. sejak menjabat dari tahun 2019, erick thohir telah melakukan perubahan yang besar terutama pada tata kelola perusahaan pelat merah. agenda transformasi besar - besaran telah digaungkan sejak awal menjabat. salah satu tranformasi yang dijalankan ialah memangkas jumlah bumn. jumlah bumn dipangkas dari 114 entitas di tahun 2019 menjadi 108 di tahun 2020.","positive","0.523","0.696","unknown","44.75","4cc535e7ddf6240148ce297855169a09e5d048e7e565945fcdde5c9172a0a954",""
"408ff4c3-8049-41cf-9067-7fa8b8a3bbbe","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","dpr minta bgn maksimalkan serap hasil petani dan umkm untuk mbg - antara news jatim jakarta ( antara ) - wakil ketua dpr ri saan mustopa meminta badan gizi nasional ( bgn ) untuk memaksimalkan penyerapan hasil produksi para petani hingga produk - produk usaha mikro, kecil, dan menengah ( umkm ) untuk program makan bergizi gratis ( mbg ). menurut dia, hal itu sebetulnya merupakan semangat dari program makan bergizi gratis yang digagas presiden prabowo subianto. maka penyerapan hasil petani dan umkm harus ditingkatkan lagi. "" saya yakin pemerintah dalam hal ini bgn akan terus berupaya untuk menyerap apa yang menjadi hasil - hasil dari petani dan umkm untuk kebutuhan mbg, "" kata saan di kompleks parlemen, jakarta, selasa. dia mengatakan pemberdayaan hasil petani ataupun pelaku umkm untuk program tersebut akan menciptakan dampak yang berganda terhadap perekonomian di tingkat paling bawah. "" dan itu kan salah satu semangat dari mbg juga kan, "" kata dia.","positive","1.0","0.002","unknown","56.29","5698f412526d8ebc144250f4851a7f32bd3b13f2d1b68077d34cd2bfc4a214d3",""
"6568bea6-ada7-4848-abfa-a81ab3f4c489","b96c0ac0-4a00-426a-ba95-43d6a888d9b8","Ganjar Pranowo","pilpres 2024 : ppp dan pdip pilih ganjar pranowo sebagai calon presiden - bbc ppp dan pdip pilih ganjar pranowo sebagai capres partai persatuan pembangunan ( ppp ) resmi mendukung kader pdi perjuangan, ganjar pranowo, sebagai bakal calon presiden dalam pemilihan presiden 2024 mendatang. "" setelah melalui musyawarah dan diskusi mendalam, dengan mengucapkan bismillahirrahmanirrahim, ppp memutuskan bapak h ganjar pranowo sebagai calon presiden ri pada pemilu presiden tahun 2024, "" kata plt ketum ppp muhammad mardiono di pakem, sleman, rabu ( 26 / 04 ). ia mengatakan ppp yakin bahwa dengan kultur ganjar yang berasal dari keluarga nu, beliau akan memiliki misi yang hampir sama dengan ppp. selain itu, sambungnya, popularitas dan elektabilitas ganjar juga terbukti menduduki posisi teratas dibandingkan tokoh - tokoh lain. dalam kesempatan itu, mardiono menegaskan ppp perlu mengupayakan agar kader partai bisa dicalonkan sebagai calon wakil presiden ( cawapres ) ganjar. ganjar sudah terlebih dahulu diumumkan sebagai capres oleh ketua umum dpp pdip, megawati soekarnoputri, pada jumat ( 21 / 4 ) siang, dalam rapat dpp pdip yang ke - 140 di istana batutulis, bogor, selepas salat jumat.","positive","1.0","0.004","unknown","64.85","55a5aa02f1d91141d6262093efbc16f10ee0638782395f7bbc026f4379a5afc9",""
"11626a96-b2db-4aa4-b35e-07d357892e87","80548f45-b970-40e7-8a82-fe328445b794","Dedi Mulyadi","Dedi Mulyadi Bakal 'Diuji' DPRD, Nasib APBD Jabar Masuk Babak Penentuan - Warta Ekonomi Gubernur Jawa Barat Dedi Mulyadi dijadwalkan menyampaikan jawaban resmi atas pandangan umum fraksi-fraksi DPRD Jawa Barat terhadap Rancangan Peraturan Daerah (Ranperda) tentang Pertanggungjawaban Pelaksanaan Anggaran Pendapatan dan Belanja Daerah (P2APBD) Provinsi Jawa Barat Tahun Anggaran 2025 dalam rapat paripurna pada 7 Juli 2026. Agenda tersebut menjadi lanjutan pembahasan Ranperda P2APBD 2025 setelah seluruh fraksi DPRD Jawa Barat menyampaikan pandangan umum dalam rapat paripurna di Bandung, Kamis (2/7/2026). Wakil Ketua DPRD Jawa Barat MQ Iswara menjelaskan mekanisme penyampaian pandangan umum fraksi telah sesuai dengan keputusan Badan Musyawarah DPRD. Dalam rapat tersebut, Fraksi Partai Demokrasi Indonesia Perjuangan (PDIP) menyampaikan pandangan umum secara lisan, sedangkan fraksi lainnya menyerahkan dokumen secara tertulis kepada pimpinan DPRD. ""Sesuai dengan kesepakatan Badan Musyawarah, penyampaian pandangan umum secara lisan dibacakan oleh satu fraksi, yakni Fraksi PDIP. Sementara fraksi lainnya menyerahkan dokumen pandangan umum kepada pimpinan DPRD sesuai mekanisme yang telah disepakati,"" ujar MQ Iswara. Ia mengatakan agenda tersebut merupakan tindak lanjut rapat paripurna pada 25 Juni 2026 saat Wakil Gubernur Jawa Barat Erwan Setiawan mewakili pemerintah daerah menyampaikan nota pengantar gubernur mengenai Ranperda P2APBD Tahun Anggaran 2025. Sebelum rapat paripurna, DPRD Jawa Barat juga telah membahas rancangan tersebut melalui komisi dan fraksi sebagai bagian dari mekanisme legislasi untuk menghimpun masukan terhadap laporan pertanggungjawaban pelaksanaan APBD Tahun Anggaran 2025. MQ Iswara mengatakan seluruh fraksi telah menyampaikan pandangan umumnya sehingga tahapan selanjutnya adalah penyampaian jawaban gubernur pada rapat paripurna 7 Juli 2026. ""Alhamdulillah, semua fraksi telah menyampaikan pandangan umumnya terhadap Ranperda P2APBD Provinsi Jawa Barat Tahun Anggaran 2025. Selanjutnya, sesuai tahapan, gubernur akan memberikan jawaban atas pandangan umum fraksi tersebut pada rapat paripurna 7 Juli 2026,"" katanya. Pembahasan Ranperda P2APBD 2025 juga akan menetapkan besaran Sisa Lebih Pembiayaan Anggaran (SiLPA), yang menjadi salah satu komponen utama dalam penyusunan Perubahan APBD Provinsi Jawa Barat Tahun Anggaran 2026 Mau Berita Terbaru Lainnya dari Warta Ekonomi?","neutral","1.0","0.001","unknown","75","8f15c0f713fd897c04bdefab62d1971ebb468f746d72cc27b0cb716fa6f7a8d8",""
"73fd4c19-2442-44f3-b723-f653229d9fdf","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","gerindra belum bahas dua periode prabowo - gibran, prasetyo hadi : masih banyak pekerjaan - suara surabaya prasetyo hadi wakil ketua umum dpp partai gerindra yang juga menteri sekretaris negara ( mensesneg ) menanggapi santai langkah joko widodo ( jokowi ) presiden ke - 7 ri yang mulai melakukan safari politik, termasuk pertemuannya dengan jajaran partai solidaritas indonesia ( psi ). menurut prasetyo, kunjungan politik yang dilakukan jokowi merupakan hal yang wajar sebagai seorang tokoh bangsa. ia juga menyampaikan rasa syukur karena kondisi kesehatan jokowi telah membaik. "" kalau kami dari gerindra ya, kami menyampaikan selamat karena artinya beliau sudah sehat kembali, fit, karena sebelumnya kan sempat agak kurang fit. dan sebagai tokoh dan negarawan ya saya kira nggak ada masalah, "" kata prasetyo hadi di kompleks parlemen, senayan, jakarta, jumat ( 26 / 6 / 2026 ). saat ditanya mengenai pernyataan dukungan terhadap pasangan prabowo subianto - gibran rakabuming raka untuk dua periode yang turut mencuat dalam agenda safari politik jokowi, prasetyo menegaskan pemerintah saat ini belum memikirkan agenda politik tersebut.","neutral","1.0","0.001","unknown","60.07","ef79ce08abbd1bdd86bbb072ead5025100666d40e2394504f67e33ea3c9875c0",""
