raw_text_id,title,enriched_text_preview,source_url,era_hint,entity_candidate,relevancy_confidence,gate_decision,gold_relevant,notes
ff7c7af6-ee56-4990-851b-f88c42cca1de,Anies Baswedan Tak Pernah Kelihatan - rmoljabar.id,Anies Baswedan Tak Pernah Kelihatan - rmoljabar.id Anies Baswedan Tak Pernah Kelihatan rmoljabar.id,https://news.google.com/rss/articles/CBMibEFVX3lxTE1TM0VWbTA0VkZDNXhJNXdyUXhFVElZaHNDYkg1emN0VEtpQ0JRejV0Ym5zWWhQcks0XzZOU01BTGVUSWM2Rkg2NmFERlh2Z1VtUWhxYTdySFdLckpfWDZDUGllZ3FRRVp1bU0yTA?oc=5,Tahun 2026,Anies Baswedan,1.0000,relevant,yes,
2e3c65e7-f417-4279-ba88-cd4c9458f982,Pilpres 2024: Siapa cawapres pilihan PDIP untuk jadi pendamping Ganjar Pranowo? - BBC,Pilpres 2024: Siapa cawapres pilihan PDIP untuk jadi pendamping Ganjar Pranowo? - BBC Pilpres 2024: Siapa cawapres pilihan PDIP untuk jadi pendamping Ganjar Pranowo? BBC,https://news.google.com/rss/articles/CBMiYEFVX3lxTE9YamxVZ3ZaLTdCMXRGY3ptV3dNWUpnbk8wZ0ZLTFI3Z19sVHlVb1hyX2J6ZnVmMlJNVmVWLUVsSUMtdDRTeTRSSEFSZVZpSVhWOFQyM2ZVLWNFWUdPYWVMaNIBZkFVX3lxTFAtajVWVE1NU2E2WkdXaWdtNzl6OGV1WkhOT1RGSTlxRURHanNKcHNJRmcyVWZjYVIzLTltMUJPbS0wVHVBR3QtbjhIbzBkNWdrSmJzdGdHczdXU1BIeUR4WEFkU2FZdw?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
b1c3f72e-a953-4469-9c97-ba5b6d30d61e,MKGR Tegaskan Dukungan ke Airlangga Sebagai Ketum Golkar - detikNews,MKGR Tegaskan Dukungan ke Airlangga Sebagai Ketum Golkar - detikNews MKGR Tegaskan Dukungan ke Airlangga Sebagai Ketum Golkar detikNews,https://news.google.com/rss/articles/CBMinAFBVV95cUxOWTcyZUxQMVlDcHJOMXAtU19sTjZjVGxVS0xiektDaTVzSnh5dnVuT2czNXBIYWQ4NDRwcnRab1ZiS0lXdFpyMzZNUFdTX0lkbVMxZXg1WktlU0RfLWZoMW1NeFBQNFZscGtaMzBSXzBaQzhnSGxEYmV0aFpCZ21VY3lZTU9hYzJYbWppcXE2dDJ1M3pfNG9ja3hnaTLSAaIBQVVfeXFMT1ZCUWJ1TDcyamZ4elB1aG9OTXA0SWwxWFp2WVh3dWk4dGQySjY5UVJ2djBfU0JZY0RqZmVTWWVMZ05oX3E3NGVTLUFUZHIzVDdQZ3h4Q3l6YzhsM1lFNDlES3ZxNXNpb3JtcVNITml3MDZ6cWhveDR3MDhIYVBvZV9sYjJYX1lwM0FacGtUbkpZWTE3MmUzcTM5Sm56R3lZQTR3?oc=5,Tahun 2024,Airlangga Hartarto,1.0000,relevant,yes,
186b6ec1-2023-45d8-9812-396aee2477b1,Airlangga Hartarto belum tahu kericuhan diskusi generasi muda Golkar - ANTARA News,Airlangga Hartarto belum tahu kericuhan diskusi generasi muda Golkar - ANTARA News Airlangga Hartarto belum tahu kericuhan diskusi generasi muda Golkar ANTARA News,https://news.google.com/rss/articles/CBMisgFBVV95cUxNdkRWT1BuVm5EVHVoNG1fN1V3V3hpa3Q5M3N5czl2Y1FvcnRBTl9KRWJTU053bUprQVlFMnNJaUNSMThFVGs0Zm1wNmJNNlVRX1REMVoxa1JsRXpXbEFIM0JjMnVLWFZQd0Z6UUdqNV9rWDFYZ1BneGxvX3IyaDhlLWVydFctY01HY2xUTmtoNHJyN0RZcUh5d1ptQjdsTDBDUUplU3kzZkxUd0FzbFZQMjBR0gG3AUFVX3lxTFB1Vk4xYWVrSWV2NFl2TTZibEY3UWI0Q2tBQ084QUFOa05xdlZTRTdIR0F6aFp3aS1LMm4yVVhPVHpwN01EZ2pxR3h1ODV1ZkxJNXAzMGRfaGZkYk9yNDJEangwYjIxQWt6N1lPSG84M1habXZ0WXNvMjRvVVRWWkxtekRocDhlNkFVQkFfQnAyQlpFRHZkWjlPeHNsQnZGQWotNUxIbUtmcXF6WXlUVjQtTE9WMTJQVQ?oc=5,Tahun 2023,Airlangga Hartarto,1.0000,relevant,yes,
c9927589-1eeb-4a8b-9c8f-bc252ebc299d,Ketua Umum LOGIS 08 Apresiasi Respons Cepat Dasco Hadapi Ancaman PHK - JPNN.com,Ketua Umum LOGIS 08 Apresiasi Respons Cepat Dasco Hadapi Ancaman PHK - JPNN.com Ketua Umum LOGIS 08 Apresiasi Respons Cepat Dasco Hadapi Ancaman PHK JPNN.com,https://news.google.com/rss/articles/CBMimgFBVV95cUxNSklTZXB2bmJJR0NLMEhfZWNGZTdPRnJhM3ZpTGZObG4tNmlaNzgyZEJiVlJJN1NFVTJrZHJoVmJmWG1vMHhzVjRnUTJUWnQwQkpqd3I4d285VkNFSEswRHFkSFVabkRJOVA3Si1OLTJReVExc2dQbjBra0JjS3B6SkE2OHRDdE5rM2xjN0thZlYyRW9wM2xUS29n0gGcAUFVX3lxTE5LRnBnalFtcUNWSktFMTBFNHZSSExmeVNXU3ZyMlc1dmZrS011cTgtUEFIZE5uMGwzekxCQ1VLWE42a0FBODFGWDluOWdyRThVdXVMRmQwZUdsaC1vM2dnZDVON2RKSWZfMV9IT0F5UlFPVUlrMlJuejMwTWZrajNBbk1veHhodFYwRUVsejgzZ2FoWU9pcjZGak5SUg?oc=5,Tahun 2026,Sufmi Dasco Ahmad,1.0000,relevant,yes,
c55d621c-8104-4e4e-b6be-952636416d73,"Airlangga Hartarto Dikabarkan Mundur dari Ketua Umum Golkar, Dito Ariotedjo: Kita Tunggu Resminya - Kompas.tv","Airlangga Hartarto Dikabarkan Mundur dari Ketua Umum Golkar, Dito Ariotedjo: Kita Tunggu Resminya - Kompas.tv Airlangga Hartarto Dikabarkan Mundur dari Ketua Umum Golkar, Dito Ariotedjo: Kita Tunggu Resminya Kompas.tv",https://news.google.com/rss/articles/CBMizgFBVV95cUxOZFBINkxsSHcyUVNRVlAyRDZ6RHI4a29naksza1R2TTV5UjY1aWgtTzd2ZDlLazFkXzdFd1dWbmtCa3VoRUJTYXg2b2RIV1JRLVRDUS1KMVZEN09xWF8ta05lbmV2X2lyQlN2RWsxcHpmbEdtVGRqZmNlMW1BcVNEaHB4MHMzS193c2dING9xdl9FeWFXVmZ1d3lncVd4dzFveF9GNzc3a3lPOVlRRTRMR084Qk41YzZkcGdrc0pnSjFGbzRGdDVlR3RSNUZZd9IB0wFBVV95cUxQbnZvd05Jc0hKc28tanpPTl8xUkxiUlY2UEpjZGVsZ2t0ZV9WWVdCcngwY2dIS1VKc2NEbm90anRJQkxxTlNoSDNlWFdjT1hNb0dtNkxRTnpsZktidGZzQm1ZdXRWTDJRX2hfeEs1ZzJVZkwtRWpKUjlWQVZDaUFQWi04ODV2eFJyOHZTaXk3bkJCZm9weVJRSl9hSGdhdU5KWmFXNnJfd1FMVmw3QXhnVUNRVzJtYlpUb3Z4WUZIOS1LQjV4cy1PTlI2eld2eW44X2NZ?oc=5,Tahun 2024,Airlangga Hartarto,1.0000,relevant,yes,
b7bd04bb-0c56-466e-b6b0-ef0fb081ab5d,Zulhas Tunjuk Uya Kuya Jadi Ketua PAN Jakarta Gantikan Eko Patrio - Kompas.com,Zulhas Tunjuk Uya Kuya Jadi Ketua PAN Jakarta Gantikan Eko Patrio - Kompas.com Zulhas Tunjuk Uya Kuya Jadi Ketua PAN Jakarta Gantikan Eko Patrio Kompas.com,https://news.google.com/rss/articles/CBMiugFBVV95cUxQMEY3ZzFjNzBvSnBtRnlnZ3RsT0p5Y0g2c3ctN1A3REJ3d0psYTI4Ykl6WkxqMzhsWnhLcWE4dXpvbDFjcElrRGhnOXE1NWJpSzhScF9DVnlQYldPdldfZDQzWVZEQmlqT3ltcmdTZkhnUzdJYXlvdFZYUW5TYzlRbWEzNGpDcVRJaVlxbWZRNkVSX3JJVVB1cmluOWVHai1icWZIOXFDUHcxNEtFZGNFVFFwclF1LVFlYXc?oc=5,Tahun 2026,Zulkifli Hasan,0.9999,relevant,yes,
888c0bf4-15f5-451d-8e96-7fc1097c6239,"Maknai Peringatan Hari Kartini 2026, Ketua DPR Puan Maharani Momentum Perempuan Jadi Penggerak Utama Pembangunan Bangsa - merahputih.com","Maknai Peringatan Hari Kartini 2026, Ketua DPR Puan Maharani Momentum Perempuan Jadi Penggerak Utama Pembangunan Bangsa - merahputih.com Maknai Peringatan Hari Kartini 2026, Ketua DPR Puan Maharani Momentum Perempuan Jadi Penggerak Utama Pembangunan Bangsa merahputih.com",https://news.google.com/rss/articles/CBMi6wFBVV95cUxPNnFsYXpnWkhnMGJQX0M1bDRqTUM4VnhPd1V5blBvWkItSkVqM1BMWGF4bXNLdl9QN3A3Wi12YWNaVFluUFJEejJxZFFadHVFVHJEX2loZXhLVm5fUF82VE8ycGtMN3l1ajk3ZHJ1YTRhc3NZQkdCLXl1Sy1xYy1wSVM5cnhkRThhemZrTjZpOXVBSGRtSW9sRnNKc2tLZDNteGdxTWUwbUlUWjZXWFptMndmclg5LV9UbnpPOHpNMHpCb1FSSmpiVGZCV0ZJWGR1UENwTHBoNUx1QzN1VEx2NVpESnVUSWNFdmJV0gHqAUFVX3lxTE13Tjl1X0RmNWJzaURmcEQ3Qzk5ODNvbFhDRmJfY2xLczR2LTRnQTNlczN4eGNrN083bktSNDc0M0NQY0ZZVDB1MngwbTI4Wk9peFk0OWc0NWFUVC1lNlRKeHJKWEZHa0VoU1M4LTlDN0tIeFhldlR3TnNpcE15LUNLek82UEJzdXY5N182WmExWnhVOXV3SlE0RlBrTllseTc2ZGppRnY3TnRuTE50ZlpfUmluVkVhTGNnS0toX3dUWnE5YUpjaVQxQTZBVXZzb0tmVUtKRlBTSDF4d1FpbG80TnhxSng0dEtZUQ?oc=5,Tahun 2026,Puan Maharani,1.0000,relevant,yes,
c29a56f1-ce90-4502-8aa3-b3d383a0d2b7,Mendag Zulhas Siap Pimpin Pertemuan Menteri Ekonomi ASEAN di Semarang - Rmol.id,Mendag Zulhas Siap Pimpin Pertemuan Menteri Ekonomi ASEAN di Semarang - Rmol.id Mendag Zulhas Siap Pimpin Pertemuan Menteri Ekonomi ASEAN di Semarang Rmol.id,https://news.google.com/rss/articles/CBMitwFBVV95cUxPekREZ3F0RVZ4eUwzTmhOQTh6dWVUNFdwblVHLS1jaFcxMzA1YlRiTFM0OFQwTG0yS3RiTml2cC04cEdqeUUyNzc2RW9PTTN2WE91eGFLaWFzV08tUGt1c01sQ2xORXNOcDdmNTZPeHpQOEltNFp4eW5oRUFFYzhfVWthbEUzY0JLWE9LWUNFbGs3Sy1uTkVNa2N2X3otUGFFZ2VNZFBGZENfMk5iNlh4bzZUQ1laWjQ?oc=5,Tahun 2023,Zulkifli Hasan,0.0001,not_relevant,no,
fcb92813-7b84-479b-aeb3-dc807a71b87e,Bursa Pengganti Airlangga di Golkar: Dari AGK hingga Bahlil Lahadalia - detikNews,Bursa Pengganti Airlangga di Golkar: Dari AGK hingga Bahlil Lahadalia - detikNews Bursa Pengganti Airlangga di Golkar: Dari AGK hingga Bahlil Lahadalia detikNews,https://news.google.com/rss/articles/CBMirAFBVV95cUxOVW9pemFwTFJ4SV80NGZiR3FoNC12dFNBMnk1eDEwQzQ2RTIyVFRlX1NHOEpZMnIweDR0OEZWdzlJMkhxRmRyU29TcktvbFJiRFFwS3l3SllVQzVPSmM3QlFqaHh3TjVtMHlvbnQ3MHExU2xQOTBZQ0J6T3ZRb3VkVGpTOHFUaFU5d3JtS2ZIS2ZJcG5IVWhDLTZwcEphNFJiVnpJOFRoVXAtNTZx0gGyAUFVX3lxTE1xUWpoekFObjBaaExJM09iWWI1S21KQ3JLWWNyYTlPYndrRnhaUFV1NFpreGpBNHZCcHNOTk9wdDZTREROT2pDdzFHYzhmYTNDdXRGbEdmUTFzcnVZT3dIQXdwVkc5LTdTLUxGYy1RbGJSLTVLWHRiQjM3b3RUQ0JXWVRic0NNZ3pYZnJTcnFNTDd0a0hfZ2p3QXVOTWo2MGFRckpkSTNjZmFEbHZFQTFsWWc?oc=5,Tahun 2024,Airlangga Hartarto,1.0000,relevant,yes,
